,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
564,1141121,70000,567162,3879,1998,15996,Medium,4/22/2010 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Michigan,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
565,1141123,26000,1060741,13247,2004,1947,Medium,11/11/2010 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
566,1141127,29000,1021761,3357,1000,9605,Low,6/25/2009 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Indiana,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
567,1141129,43000,1010770,460,2000,10427,High,10/04/2007 00:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
568,1141130,77000,1025176,4124,1000,13,Low,4/27/2010 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
569,1141131,34000,1062373,11596,1999,8557,Medium,5/26/2011 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,Standard,Steel,,
570,1141132,25000,1055642,10497,1000,7176,Low,12/16/2010 0:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Iowa,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
571,1141133,19500,1026321,7261,1000,0,,5/26/2011 0:00,,Wheel Loader - 90.0 to 100.0 Horsepower,Kansas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
572,1141137,43000,794536,1580,2002,5508,High,2/23/2006 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
573,1141140,10000,1036080,9562,1993,1056,Low,7/26/2007 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
574,1141143,26500,1021877,13244,1999,0,,11/17/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
575,1141145,23000,1036159,4124,1000,2634,Low,08/02/2010 00:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",South Carolina,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
576,1141147,13500,1024441,7002,2002,293,Low,06/03/2004 00:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Wisconsin,Skid Steer Loaders,,,,,,,,,Standard,,,
577,1141152,55000,269295,1535,2005,253,Low,10/05/2006 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",South Carolina,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
578,1141166,56000,1063647,5889,2003,6184,Medium,2/23/2009 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
579,1141167,29000,1040685,3539,2001,4272,High,11/17/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,Backhoe Loaders,Four Wheel Drive,Extended,Standard,Yes,,,,,,,,
580,1141168,24000,1024317,20238,2006,37,Low,08/09/2007 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Indiana,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
581,1141172,35000,1054118,16131,2005,2513,Medium,07/09/2009 00:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Minnesota,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
582,1141176,33000,1031679,3178,2007,123,Low,8/27/2009 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oregon,Backhoe Loaders,Two Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
583,1141178,32000,1047580,4128,1000,10047,Medium,12/06/2007 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
584,1141182,8000,1040920,4602,1990,0,,12/15/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
585,1141183,30500,52633,3539,2003,220,Low,8/25/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
586,1141185,119000,8912,23926,2000,4997,Medium,5/19/2005 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,South Carolina,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
587,1141186,87500,1037972,524,2003,11751,High,7/25/2011 0:00,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Auxiliary,Steel,,
588,1141189,30000,1020537,3877,1979,21148,Medium,6/17/2004 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
589,1141193,23000,1050800,4124,1980,0,,12/14/2005 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",West Virginia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
590,1141199,15500,1033034,9578,2002,487,Medium,7/15/2004 0:00,,Skid Steer Loader - Unidentified,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
591,1141202,28500,276491,3538,2000,1813,Medium,5/25/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
592,1141204,25000,1064102,3854,1000,5847,Low,09/03/2009 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
593,1141207,25000,1013490,15876,1999,4269,Medium,7/28/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
594,1141208,47000,1051359,332,2000,3242,Medium,08/10/2006 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Michigan,Track Excavators,,,,,,,,,Standard,Steel,,
595,1141213,43000,1014054,3357,1983,3624,Low,8/24/2006 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
596,1141219,83000,1038582,23752,2006,1628,Low,1/13/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Standard,Steel,,
597,1141225,65000,1058396,16710,2002,10418,Medium,06/02/2011 00:00,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Iowa,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
598,1141229,32000,1053225,18111,2003,956,Low,05/04/2006 00:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
599,1141233,39000,1037015,11618,2000,10097,Medium,08/05/2010 00:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Washington,Track Excavators,,,,,,,,,Standard,Steel,,
600,1141234,13500,1051633,3177,1993,7756,Medium,12/15/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
601,1141237,28000,1035093,4605,2004,1550,Medium,8/14/2008 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nevada,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
602,1141239,26500,1018288,3180,2002,3876,Medium,5/26/2011 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
603,1141240,34000,1053034,3539,2001,1918,Medium,12/01/2005 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
604,1141242,47000,1047408,5174,2001,5247,High,8/25/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Kentucky,Track Excavators,,,,,,,,,Standard,Steel,,
605,1141246,33000,1032697,1934,1000,7396,Low,10/01/2009 00:00,,Motorgrader - 170.0 to 200.0 Horsepower,Illinois,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
606,1141251,6000,1025539,9549,1996,0,,12/01/2005 00:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Tennessee,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
607,1141252,10000,1023855,7999,2001,848,Low,10/05/2006 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Indiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
608,1141253,77000,1060385,1624,1998,1788,Low,2/26/2004 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Michigan,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
609,1141257,10000,282699,3170,1987,0,,5/20/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
610,1141262,10500,1041895,3135,2003,575,Low,10/19/2006 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Missouri,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
611,1141266,12500,1065216,25175,2006,2357,Medium,2/25/2010 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
612,1141267,46000,1020591,213,2006,1582,Low,2/25/2010 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Pennsylvania,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
613,1141271,83000,622643,1636,1997,5788,Low,05/04/2006 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
614,1141273,8500,777155,4721,1000,1211,Low,9/17/2009 0:00,,Motorgrader - 45.0 to 130.0 Horsepower,Missouri,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
615,1141275,36000,649066,13792,2000,2148,Medium,1/26/2006 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Washington,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
616,1141278,128000,797180,23926,2004,8930,High,5/26/2011 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,Motor Graders,No,,None or Unspecified,,None or Unspecified,14',High Profile,No,Base + 1 Function,,,
617,1141282,10500,1026967,9566,1998,1899,Medium,1/29/2004 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Georgia,Skid Steer Loaders,,,,,,,,,Standard,,,
618,1141284,18000,1050928,15770,2003,88,Low,3/23/2006 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Pennsylvania,Backhoe Loaders,Four Wheel Drive,Standard,Hydrostatic,None or Unspecified,,,,,,,,
619,1141287,17000,1010469,10203,2001,5725,Medium,07/09/2009 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
620,1141297,86000,747319,1169,2004,2120,Medium,09/06/2007 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
621,1141299,19000,1010234,9133,2000,2269,Medium,2/26/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
622,1141302,42000,1052571,5892,1997,0,,10/05/2006 00:00,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Jersey,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
623,1141303,18000,1007631,18110,2005,1031,Low,8/20/2009 0:00,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Virginia,Backhoe Loaders,Four Wheel Drive,Extended,Powershuttle,None or Unspecified,,,,,,,,
624,1141307,68000,1047096,22226,2007,2248,Medium,12/16/2010 0:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",West Virginia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
625,1141309,6500,998856,7009,2003,3237,High,4/20/2006 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Mississippi,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
626,1141310,12000,196958,7019,2002,7738,High,2/23/2006 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,New Mexico,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
627,1141311,37000,791174,3552,2002,2262,High,10/20/2005 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
628,1141313,16000,999832,7002,2001,249,Low,03/11/2004 00:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Standard,,,
629,1141314,35000,999325,586,1999,0,,1/28/2010 0:00,,Wheel Loader - 100.0 to 110.0 Horsepower,North Carolina,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
630,1141316,10500,999028,7019,2003,0,,11/02/2006 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
631,1141318,31000,313421,3542,2001,3502,Medium,9/20/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
632,1141319,35000,496612,3542,2002,3125,High,11/17/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
633,1141320,40000,999253,3877,1000,0,,2/23/2009 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
634,1141321,8500,1010808,6271,2005,0,,2/26/2010 0:00,,Skid Steer Loader - 976.0 to 1251.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
635,1141323,22500,781039,13395,2004,775,Medium,04/06/2006 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
636,1141335,25000,465377,3538,2000,1254,Low,05/06/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
637,1141337,61000,1015094,4754,1999,7448,Medium,8/26/2004 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Georgia,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
638,1141339,59000,653525,3775,2003,6590,High,4/20/2006 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
639,1141346,16000,1031775,20101,2007,447,Medium,6/18/2009 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Georgia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
640,1141350,13000,1031641,4639,1990,0,,05/04/2006 00:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Alabama,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
641,1141353,110000,458345,23931,1997,16648,High,7/26/2007 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Arizona,Motor Graders,No,,Powershift,,None or Unspecified,14',None or Unspecified,Variable,Base + 1 Function,,,
642,1141355,57000,581721,1638,1999,8510,Medium,08/06/2009 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Indiana,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
643,1141358,45000,1039286,636,2001,15407,High,06/11/2009 00:00,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Illinois,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
644,1141360,94000,1062463,4149,1000,15816,Medium,1/25/2007 0:00,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Maryland,Track Type Tractors,,,Standard,,,,,,3 Valve,,,
645,1141362,20500,1007921,5658,2000,3675,Medium,11/15/2007 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
646,1141365,13500,1041739,10473,2003,1338,Low,11/15/2007 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
647,1141370,21500,636147,1118,1998,6381,Medium,8/27/2009 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,Track Excavators,,,,,,,,,Auxiliary,Steel,,
648,1141371,25500,1054736,1605,1000,1882,Low,6/25/2009 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
649,1141387,10750,1064481,26285,1000,0,,8/25/2011 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Iowa,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
650,1141388,20500,1046104,1990,1997,8643,Medium,06/09/2011 00:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Missouri,Track Excavators,,,,,,,,,Standard,Steel,,
651,1141391,28500,1003084,4734,1990,9316,Medium,04/05/2007 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Ohio,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
652,1141394,44000,1048057,5853,2000,5443,High,9/22/2005 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
653,1141396,17500,1063787,15884,1997,248,Low,7/26/2007 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Wisconsin,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
654,1141397,6750,1040337,10830,1997,1041,Low,12/15/2005 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Wyoming,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
655,1141400,32000,1030389,4503,1991,11425,Low,5/21/2007 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Texas,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
656,1141401,21500,1025256,3171,1999,2839,Medium,7/29/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
657,1141403,49000,647545,1130,2003,7096,High,10/25/2007 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",North Dakota,Track Excavators,,,,,,,,,Auxiliary,Steel,,
658,1141408,24000,1009348,22971,1993,144,Low,05/03/2007 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
659,1141412,42000,785292,10779,2006,1413,Low,2/25/2010 0:00,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
660,1141413,15000,473853,7014,2001,437,Low,1/29/2004 0:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Standard,,,
661,1141415,53000,1057447,3877,1000,20543,Medium,1/28/2010 0:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
662,1141420,59000,1014783,16506,2006,0,,1/28/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,Track Excavators,,,,,,,,,Standard,Steel,,
663,1141428,17000,1034634,7019,2002,367,Low,02/12/2004 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Standard,,,
664,1141438,27000,1055813,1918,1993,11730,Medium,1/29/2004 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Oklahoma,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
665,1141440,43500,246092,3774,1999,0,,2/23/2006 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,South Carolina,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
666,1141441,40000,852265,3883,1988,26477,Medium,9/21/2006 0:00,Large,Wheel Loader - 350.0 to 500.0 Horsepower,New Hampshire,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
667,1141442,23000,1068064,6742,2005,13,Low,8/23/2007 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Alabama,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
668,1141445,36000,1023530,1624,1999,8455,Medium,8/20/2009 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Ohio,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
669,1141447,8500,1063029,3112,1998,3986,Medium,05/05/2011 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Kansas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
670,1141449,29000,241104,3542,2002,3245,Medium,12/15/2010 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Iowa,Backhoe Loaders,Four Wheel Drive,Extended,Autoshift,None or Unspecified,,,,,,,,
671,1141451,12000,1069257,9566,1996,1247,Low,11/01/2007 00:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Minnesota,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
672,1141453,17500,407781,9133,2000,7498,High,3/22/2007 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
673,1141454,45000,1025811,213,2006,1122,Low,8/13/2009 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",New York,Track Type Tractors,,,,,,,,,Standard,,,
674,1141457,96000,1063809,14275,2007,2989,Medium,05/12/2011 00:00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Maryland,Track Excavators,,,,,,,,,Auxiliary,Steel,,
675,1141458,19000,804277,7122,1990,3566,Low,1/29/2004 0:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Maine,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
676,1141460,40000,1007369,4572,2000,0,,12/14/2005 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
677,1141465,80250,1011218,3231,2003,3623,Medium,1/31/2006 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,Skid Steer Loaders,,,,,,,,,2 Valve,,Standard,Conventional
678,1141466,14500,1053699,12524,2004,1347,Low,06/03/2010 00:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,Standard,Rubber,,
679,1141467,102000,753298,7106,1999,16584,High,09/06/2007 00:00,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
680,1141468,11500,1010461,36033,2005,1189,Medium,8/26/2011 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,North Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
